"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1842096362105799123","Fri Oct 04 06:56:11 +0000 2024","235","Sahabat TiJe pada Sabtu 5 Oktober 2024 akan dilakukan modifikasi layanan Transjakarta terkait rekayasa lalu lintas untuk puncak perayaan HUT ke-79 TNI. https://t.co/sfSjKDC8aa","1842096362105799123","https://pbs.twimg.com/media/GZBw1UhaIAAKoLP.jpg","","in","DKI Jakarta","102","63","115","https://x.com/PT_Transjakarta/status/1842096362105799123","104556071","PT_Transjakarta"
"1842067058831589758","Fri Oct 04 04:59:45 +0000 2024","146","Ngontrak rumah di Cisauk Tapos Bojong Pisangan aja. Kalo ngotot pusat kota ambil kosan di Setiabudi. Naik krl mrt lrt tije ojol biar merasakan yg rakyat lalui tiap hari","1842067058831589758","","","in","Catooine","1","2","67","https://x.com/ObiWan_Catnobi/status/1842067058831589758","371261655","ObiWan_Catnobi"
"1842268864337658303","Fri Oct 04 18:21:39 +0000 2024","56","jabodetabek mf when tarif tj+mrtj+lrtj cuma rp1 ps: hari ini tarif tije mrt jakarta dan lrt jakarta (bukan yang ke bekasi/depok ygy itu lrt jabodebek) cuma rp1 gasken https://t.co/TUuFrXmcgv","1842268864337658303","https://pbs.twimg.com/media/GZENi27bEAAZdiI.jpg","","in","hell","4","0","12","https://x.com/shitpostrans/status/1842268864337658303","1817226735311831041","shitpostrans"
"1842544308836344140","Sat Oct 05 12:36:10 +0000 2024","54","Orang udik dikasi naik tije Rp 1 : https://t.co/Aqyy0rrSf7","1842544308836344140","https://pbs.twimg.com/media/GZIIRZEaoAA5MB7.jpg","","in","","0","5","8","https://x.com/indomieenakk/status/1842544308836344140","971612262480793601","indomieenakk"
"1842535180059472188","Sat Oct 05 11:59:54 +0000 2024","0","gw butuh mikir baiknya gw pake tije apa krl biar tau hrs berangkat jam brp krn kayanya dmn mana MACET kemaren aja perempatan pgc kekunci gini anjir. niat awal mau menghindari macet area monas pake krl. tp liat begini ya SAMA AJA gabisa lewat kalo ngojol https://t.co/XlJ3snDXBc","1842535180059472188","https://pbs.twimg.com/media/GZH_-Ppa4AAGsFK.jpg","","in","jutdwae","0","1","0","https://x.com/theemarjorie/status/1842535180059472188","1538167567038042112","theemarjorie"
"1842481315393736778","Sat Oct 05 08:25:51 +0000 2024","140","Sahabat TiJe mulai Selasa 8 Oktober 2024 koridor 4: Pulo Gadung - Galunggung dimodifikasi karena adanya progress pembangungan LRT Jakarta di kawasan Rawamangun menjadi melayani Halte Tegalan dan Kesatrian di koridor 5. https://t.co/DjdWmKSi1K","1842481315393736778","https://pbs.twimg.com/media/GZHO_EkbMAAWvUv.jpg","","in","DKI Jakarta","25","15","25","https://x.com/PT_Transjakarta/status/1842481315393736778","104556071","PT_Transjakarta"
"1841033363395678696","Sat Oct 05 04:49:38 +0000 2024","0"," 5 𝑫𝒂𝒚 5 𝑶𝒌𝒕𝒐𝒃𝒆𝒓 𝟐𝟎𝟐𝟒 . Biarpun hari TNI Army yang ini tetap celebrate-nya Namjoon-ssi #FromLosttoHeavenwithRM #ComeBackStreamingforRM https://t.co/Tk4ufHLMbm","1842426899353506028","https://pbs.twimg.com/media/GZGdfzQa0AA1THG.jpg","211Tije","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842426899353506028","1232090128656416769","211Tije"
"1842099215578833317","Fri Oct 04 07:07:32 +0000 2024","0","manusia yang kalo ke jkt cuma main ke gbk mulu tapi gatau parkiran dimana soalnya selalu naik mrt / tije ️️","1842099215578833317","","","in","","0","0","0","https://x.com/holywengz/status/1842099215578833317","1438321495470587904","holywengz"
"1842590582964879525","Sat Oct 05 15:40:03 +0000 2024","0","gak perlu wan. gada yang mau lama2 di halte. bus banyakin jadi orang gak antri. pelican crossing banyakin jadi gak capek2 naik tangga ke halte tije.","1842590582964879525","","","in","United Kingdom","0","0","0","https://x.com/kikikevinn/status/1842590582964879525","61991847","kikikevinn"
"1842216390154928488","Fri Oct 04 14:53:08 +0000 2024","10","Uyu Mubyeyi afite ikibazo cy'ubumuga bw'ingingo Yagiye kwivuza bamushyiramo tije itaramba none yaracomotse imutera uburibwe bukabije Arasabwa Miliyoni enye (4) Frw Abantu 4000 buriwese atanze 1 000 Frw twamuvuza. 0781057986 (Charles Umugabo we ) Nibura kora share . ️ https://t.co/c6ERViwNfK","1842216390154928488","https://pbs.twimg.com/media/GZDeCT2W4AA4Iiw.jpg","","in","Rwanda","1","1","6","https://x.com/Brice_rwanda/status/1842216390154928488","1445640702650556416","Brice_rwanda"
